,steer,nombre
5378,-6.05,33440.0
17163,-8.64,50581.0
13966,0.0,46281.0
15784,0.96,49047.0
6677,-0.0,35045.0
4629,-0.13,32543.0
25467,-19.57,58885.0
7812,0.0,36422.0
29435,-9.83,62853.0
638,0.08,26011.0
28853,9.88,62271.0
7455,-0.21,36048.0
22053,-5.16,55471.0
14165,0.0,46487.0
14416,41.72,46742.0
11686,2.09,43874.0
7262,0.01,35856.0
6248,-0.01,34614.0
28906,8.55,62324.0
9797,-0.02,39430.0
9125,6.02,37922.0
22164,5.48,55582.0
20390,13.35,53808.0
4438,-6.1,32352.0
30414,22.63,63832.0
14801,0.1,47457.0
29735,10.25,63153.0
30962,-8.82,64380.0
2774,0.0,29812.0
11459,-22.66,43162.0
15163,6.57,47824.0
27471,5.4,60889.0
9993,-0.5,39627.0
27940,31.86,61358.0
17290,-10.1,50708.0
21929,-6.06,55347.0
14974,0.01,47631.0
28367,-18.54,61785.0
26744,5.59,60162.0
20589,-7.08,54007.0
4511,-4.8,32425.0
7764,-0.01,36372.0
29077,8.67,62495.0
10623,-5.47,41407.0
5263,-0.02,33176.0
9946,-10.33,39579.0
23281,8.45,56699.0
4920,-0.0,32833.0
14423,10.17,46749.0
28511,8.89,61929.0
30792,-19.17,64210.0
24073,-10.25,57491.0
12496,-0.02,44775.0
2775,0.0,29817.0
17785,-39.39,51203.0
30691,11.5,64109.0
15444,-7.81,48699.0
31822,36.97,65240.0
9810,0.0,39443.0
20094,-14.7,53512.0
26219,26.06,59637.0
26537,7.82,59955.0
24417,-10.7,57835.0
18472,8.73,51890.0
18483,9.67,51901.0
22703,-5.03,56121.0
9277,4.61,38075.0
24007,-7.89,57425.0
10991,0.0,41788.0
1234,0.0,27441.0
8614,0.89,37397.0
17352,-19.27,50770.0
14824,-0.01,47481.0
26312,-7.47,59730.0
25931,8.44,59349.0
22497,-8.25,55915.0
4741,0.01,32655.0
14760,-1.78,47412.0
8435,19.92,37218.0
21836,5.01,55254.0
3020,-0.0,30060.0
23480,-6.42,56898.0
18908,-22.6,52326.0
22725,-5.8,56143.0
11099,-0.01,42358.0
6439,-2.43,34805.0
12438,0.0,44717.0
31055,-27.3,64473.0
10110,-3.7,39754.0
7084,-0.0,35661.0
15133,5.93,47794.0
31741,-11.47,65159.0
4410,11.3,32324.0
16519,-0.02,49829.0
20381,-13.17,53799.0
18198,21.34,51616.0
24341,-22.24,57759.0
6472,-1.86,34838.0
15313,-0.01,48099.0
11727,9.88,43918.0
17617,9.68,51035.0
19975,13.42,53393.0
18452,8.54,51870.0
3999,0.01,31902.0
13372,-0.0,45668.0
21595,-7.66,55013.0
13334,0.0,45630.0
26402,-5.11,59820.0
1404,13.12,27610.0
21213,8.73,54631.0
26124,-12.53,59542.0
8388,-0.11,37171.0
5596,-0.01,33659.0
290,0.0,25564.0
12547,0.01,44827.0
498,0.01,25852.0
8889,0.01,37686.0
30182,-10.16,63600.0
31732,10.58,65150.0
28543,8.06,61961.0
15362,-0.12,48615.0
12163,0.26,44382.0
1703,-11.29,28504.0
24992,-8.83,58410.0
28554,9.37,61972.0
10054,-15.1,39698.0
28654,-9.44,62072.0
86,5.76,25358.0
30043,17.11,63461.0
786,0.21,26161.0
16481,0.0,49790.0
29553,19.55,62971.0
2826,0.0,29865.0
28662,-10.16,62080.0
17476,8.63,50894.0
16977,10.8,50290.0
8369,0.0,36996.0
13994,-0.01,46310.0
14355,0.0,46678.0
9611,0.0,38988.0
5133,-9.69,33047.0
17880,-9.34,51298.0
8637,0.01,37421.0
27252,-7.22,60670.0
14928,0.01,47585.0
547,0.0,25901.0
1112,-0.0,27317.0
5143,-6.64,33056.0
3189,-0.01,30229.0
10479,-19.58,41261.0
26488,-9.27,59906.0
13692,0.01,45997.0
1952,-0.01,28759.0
16139,0.01,49403.0
29174,12.61,62592.0
17601,-10.53,51019.0
31437,-8.15,64855.0
15136,7.09,47797.0
11917,0.01,44119.0
2534,-2.94,29487.0
29593,20.67,63011.0
15301,0.0,48085.0
12764,-21.6,45050.0
6061,-0.01,34423.0
18175,21.91,51593.0
134,5.76,25406.0
17010,6.11,50323.0
29754,-10.17,63172.0
18298,27.75,51716.0
22817,-6.53,56235.0
24691,-23.3,58109.0
25612,-7.53,59030.0
30730,-15.7,64148.0
6082,-0.01,34444.0
15132,6.63,47793.0
9540,-5.42,38890.0
17397,-8.66,50815.0
21056,8.85,54474.0
5583,-0.08,33646.0
9560,-13.3,38910.0
2137,-0.01,28944.0
9619,-0.0,38996.0
11397,-0.22,42850.0
23272,-7.39,56690.0
31552,30.2,64970.0
31319,-16.05,64737.0
7630,-4.48,36235.0
11712,9.83,43904.0
13392,0.02,45688.0
24964,-10.78,58382.0
16345,-0.01,49609.0
16469,-0.0,49778.0
6340,-0.02,34706.0
15425,-32.77,48680.0
2246,-4.82,29199.0
26337,5.06,59755.0
1719,-30.71,28520.0
10336,-1.55,40654.0
22597,17.86,56015.0
20473,29.47,53891.0
30014,-19.88,63432.0
19442,-8.73,52860.0
12451,0.01,44730.0
913,4.22,26406.0
9612,-0.0,38989.0
15982,-0.01,49246.0
25285,-12.59,58703.0
20405,-11.98,53823.0
8693,-0.01,37489.0
25715,5.79,59133.0
19314,-10.48,52732.0
5232,-2.64,33146.0
15342,-0.01,48128.0
20037,6.55,53455.0
24947,28.1,58365.0
25496,19.81,58914.0
15745,11.47,49008.0
24288,9.71,57706.0
21263,37.91,54681.0
15844,0.01,49108.0
18886,-36.87,52304.0
6956,0.01,35531.0
15544,-0.0,48801.0
6240,0.0,34606.0
23487,6.95,56905.0
1794,-0.01,28597.0
14744,-4.95,47398.0
20692,5.41,54110.0
15104,8.26,47764.0
23149,10.63,56567.0
27936,38.85,61354.0
29905,12.36,63323.0
13914,5.55,46228.0
12671,9.79,44953.0
13505,0.01,45804.0
13002,0.01,45292.0
18253,10.22,51671.0
24833,-21.8,58251.0
20376,11.24,53794.0
6029,0.0,34390.0
1578,0.01,28233.0
25634,-5.8,59052.0
28588,37.88,62006.0
27259,7.51,60677.0
4682,-0.01,32596.0
7527,39.27,36132.0
3316,-2.41,30358.0
8818,0.01,37614.0
3128,0.0,30168.0
17682,-27.77,51100.0
4702,0.0,32615.0
24832,30.04,58250.0
21490,6.09,54908.0
11689,4.19,43877.0
14185,-0.0,46505.0
8555,8.67,37339.0
28262,-8.93,61680.0
25557,-8.82,58975.0
29001,-9.34,62419.0
12592,0.0,44872.0
20568,5.7,53986.0
1823,-0.0,28626.0
1959,-0.01,28765.0
2325,-6.49,29277.0
26492,-10.41,59910.0
13185,5.9,45478.0
24042,6.86,57460.0
17070,6.55,50382.0
13582,36.36,45881.0
30728,-17.34,64146.0
8618,0.39,37402.0
26360,-6.75,59778.0
14273,-0.01,46596.0
21079,-9.14,54497.0
23331,5.66,56749.0
8047,-0.01,36658.0
4605,-2.79,32519.0
18113,-10.84,51531.0
4724,-0.0,32638.0
28233,12.41,61651.0
25949,8.97,59367.0
16230,0.06,49494.0
9707,-15.06,39339.0
22988,-41.03,56406.0
13450,-0.01,45746.0
18022,-38.37,51440.0
17079,3.49,50392.0
3885,0.0,31348.0
10174,0.0,39818.0
4771,0.0,32685.0
4083,0.0,31986.0
21321,-6.5,54739.0
18512,25.15,51930.0
17309,-14.02,50727.0
12996,0.0,45286.0
27869,-11.96,61287.0
21170,7.24,54588.0
2269,-4.33,29222.0
29385,-13.82,62803.0
1100,-0.01,27305.0
20634,6.52,54052.0
24295,-6.66,57713.0
17563,-18.54,50981.0
31215,-8.11,64633.0
22572,-36.46,55990.0
27749,-8.92,61167.0
28746,-12.66,62164.0
5606,0.04,33669.0
1542,-0.0,28197.0
28234,-12.41,61652.0
16200,-0.0,49464.0
7491,2.0,36085.0
16123,-0.01,49387.0
16818,0.01,50129.0
27955,-10.05,61373.0
26688,-37.94,60106.0
31768,16.72,65186.0
29263,-30.3,62681.0
20605,-10.21,54023.0
19427,5.23,52845.0
6976,-0.0,35551.0
19997,14.08,53415.0
24157,-9.54,57575.0
27579,11.35,60997.0
13284,1.43,45581.0
4310,-1.26,32213.0
1676,0.0,28477.0
11905,-0.0,44108.0
30409,-14.13,63827.0
3773,-0.14,31236.0
26526,-8.26,59944.0
4911,0.01,32825.0
16557,7.18,49867.0
22427,-5.25,55845.0
27911,-52.12,61329.0
18771,19.09,52189.0
25593,10.46,59011.0
8662,-0.0,37446.0
17439,39.44,50857.0
9045,-0.0,37842.0
15278,0.02,48063.0
17627,9.14,51045.0
1124,-0.01,27329.0
28071,-9.65,61489.0
24287,-9.71,57705.0
9905,-8.52,39538.0
23596,7.57,57014.0
14914,-0.01,47571.0
30625,-9.47,64043.0
23079,35.79,56497.0
13962,0.01,46276.0
18744,15.7,52162.0
19839,13.02,53257.0
9406,0.01,38215.0
4148,-0.01,32051.0
25468,19.57,58886.0
26398,-6.63,59816.0
25348,20.99,58766.0
14250,-0.01,46572.0
5771,0.01,33835.0
9915,-10.25,39548.0
26464,-7.67,59882.0
17284,-13.44,50702.0
23906,9.45,57324.0
26692,-32.69,60110.0
15632,0.26,48889.0
6126,-0.0,34488.0
5128,-8.86,33042.0
9186,6.34,37984.0
13049,0.11,45339.0
1440,0.78,27646.0
13570,21.11,45869.0
17116,-16.72,50534.0
23747,-17.74,57165.0
9190,6.84,37988.0
19707,16.35,53125.0
1600,-0.0,28255.0
4359,-0.31,32262.0
15256,3.16,48041.0
29007,-16.69,62425.0
18784,22.03,52202.0
10052,-2.93,39696.0
4929,-0.01,32843.0
25191,17.71,58609.0
22644,5.91,56062.0
2272,-5.66,29225.0
21554,6.64,54972.0
5534,0.08,33597.0
9061,-0.01,37858.0
9718,-12.59,39351.0
24422,7.44,57840.0
13773,0.0,46084.0
18184,16.97,51602.0
27059,19.47,60477.0
10030,-0.41,39664.0
20258,7.38,53676.0
31456,11.35,64874.0
10264,-2.9,40582.0
29035,-27.32,62453.0
26345,8.61,59763.0
18693,-13.52,52111.0
3875,0.0,31338.0
5237,-1.28,33151.0
11301,-0.01,42755.0
15458,-0.85,48713.0
7860,-0.0,36470.0
2920,0.0,29960.0
19805,11.37,53223.0
18822,23.71,52240.0
15160,6.97,47821.0
14771,0.99,47425.0
26580,-7.35,59998.0
18456,10.53,51874.0
21733,15.5,55151.0
11047,-0.02,42306.0
23290,-8.71,56708.0
927,0.13,26420.0
18605,-31.28,52023.0
22677,-5.04,56095.0
19799,11.4,53217.0
936,-0.07,26429.0
10441,-8.42,41224.0
19069,-21.49,52487.0
14827,0.0,47484.0
4153,-5.07,32056.0
29404,9.75,62822.0
22798,5.46,56216.0
17984,-34.19,51402.0
28595,-38.37,62013.0
18050,-13.11,51468.0
28609,-24.27,62027.0
3851,0.0,31314.0
7434,-1.71,36028.0
30843,20.58,64261.0
17342,-58.27,50760.0
23250,-9.83,56668.0
20078,-10.34,53496.0
21096,6.89,54514.0
15569,0.0,48825.0
10495,-15.25,41278.0
652,0.14,26025.0
25988,-28.27,59406.0
15372,0.0,48625.0
2047,-11.3,28853.0
24210,8.34,57628.0
25819,6.2,59237.0
8684,-0.1,37480.0
23519,7.12,56937.0
29674,-13.41,63092.0
22324,7.94,55742.0
9149,5.66,37947.0
30650,10.91,64068.0
30756,-26.6,64174.0
20752,6.08,54170.0
30212,-10.26,63630.0
26588,-7.59,60006.0
13335,0.01,45631.0
10604,-1.34,41388.0
4497,-4.58,32411.0
7648,-6.56,36253.0
16203,0.01,49467.0
10195,0.0,39839.0
332,0.01,25605.0
17369,-16.33,50787.0
20648,10.77,54066.0
13052,6.67,45342.0
3600,-6.65,30644.0
10025,-0.34,39659.0
23287,9.77,56705.0
27157,8.05,60575.0
30148,-10.08,63566.0
24741,-15.67,58159.0
6964,-0.0,35539.0
16500,-0.0,49809.0
25737,8.39,59155.0
18376,8.55,51794.0
27068,-26.38,60486.0
3928,-0.0,31391.0
2600,0.34,29553.0
12300,-0.0,44524.0
6210,0.0,34576.0
7761,-0.03,36369.0
14033,0.0,46352.0
29128,-26.51,62546.0
12571,0.01,44851.0
13899,28.69,46213.0
14385,0.01,46710.0
7893,0.01,36504.0
15908,-0.01,49172.0
5915,-0.01,34276.0
29443,-9.77,62861.0
15103,7.69,47762.0
14342,-0.01,46667.0
9284,3.05,38093.0
11711,7.29,43902.0
20194,30.14,53612.0
1547,0.01,28202.0
4281,-8.97,32184.0
19865,12.97,53283.0
251,-0.0,25523.0
26847,-11.54,60265.0
9096,0.01,37893.0
24078,23.47,57496.0
833,-0.01,26208.0
27428,-5.5,60846.0
19284,-40.82,52702.0
31721,-8.58,65139.0
31462,9.91,64880.0
7333,-9.12,35927.0
30693,9.22,64111.0
30769,24.6,64187.0
26964,6.78,60382.0
13288,0.85,45584.0
16574,6.75,49883.0
28361,-27.83,61779.0
19373,19.86,52791.0
27720,31.95,61138.0
27251,7.22,60669.0
28547,8.97,61965.0
31604,-28.56,65022.0
16637,-2.25,49948.0
20201,-14.47,53619.0
14534,-0.01,47184.0
28755,11.88,62173.0
21112,5.46,54530.0
29258,22.85,62676.0
5135,-8.32,33048.0
14787,-0.09,47443.0
6395,-1.48,34761.0
24553,-6.46,57971.0
20167,-40.98,53585.0
3670,0.13,30714.0
3756,0.01,30799.0
8284,0.01,36910.0
12100,0.0,44307.0
23808,5.15,57226.0
11875,0.4,44077.0
13083,17.75,45373.0
11571,15.71,43756.0
17380,-13.25,50798.0
6873,-0.0,35241.0
20383,-12.35,53801.0
26354,-8.09,59772.0
16826,-0.0,50137.0
31202,16.16,64620.0
3988,-0.03,31891.0
7049,0.0,35625.0
27621,22.46,61039.0
16766,0.01,50077.0
6804,0.05,35172.0
31103,-8.62,64521.0
26141,14.49,59559.0
12930,0.5,45219.0
25033,9.42,58451.0
5306,25.29,33368.0
2424,0.03,29376.0
16662,0.56,49973.0
29487,9.42,62905.0
14115,0.01,46434.0
7119,-0.01,35712.0
28984,-9.7,62402.0
14763,-0.22,47417.0
3709,0.02,30753.0
23996,7.76,57414.0
2470,-0.03,29424.0
17187,28.96,50605.0
29953,26.8,63371.0
26635,7.51,60053.0
12758,-20.99,45042.0
22108,6.25,55526.0
7060,0.01,35636.0
13109,-0.05,45399.0
13004,0.02,45294.0
28630,-8.0,62048.0
1603,-0.0,28258.0
24908,-18.05,58326.0
15141,6.37,47802.0
11621,0.6,43810.0
7775,0.0,36384.0
17947,17.71,51365.0
3075,-0.01,30115.0
8743,0.02,37542.0
22686,5.7,56104.0
29037,-38.49,62455.0
30106,-15.25,63524.0
13504,0.01,45803.0
8494,0.9,37277.0
3994,-0.0,31897.0
22783,-5.48,56201.0
1850,0.01,28654.0
16715,-0.01,50026.0
1771,0.03,28574.0
23819,-5.27,57237.0
11168,-0.01,42427.0
24688,10.53,58106.0
25772,-7.93,59190.0
10197,0.01,39841.0
15506,-0.01,48762.0
12653,-0.0,44935.0
10910,0.01,41707.0
17841,8.01,51259.0
12660,0.0,44942.0
14023,-0.0,46341.0
14095,0.01,46412.0
16022,0.01,49286.0
8185,-0.01,36809.0
21817,-6.05,55235.0
9822,-0.02,39455.0
23075,38.37,56493.0
19209,10.23,52627.0
24709,-32.05,58127.0
28729,9.89,62147.0
31499,-17.86,64917.0
31660,-10.23,65078.0
31916,9.63,65334.0
17210,10.56,50628.0
19756,-12.46,53174.0
19102,-9.36,52520.0
17790,-31.22,51208.0
30955,11.6,64373.0
7693,-5.67,36298.0
27271,6.45,60689.0
18257,9.61,51675.0
12376,10.03,44653.0
26371,5.21,59789.0
21189,-8.97,54607.0
29882,-8.56,63300.0
23958,7.69,57376.0
3814,-0.01,31277.0
14854,0.01,47511.0
31467,-9.27,64885.0
850,0.02,26225.0
22425,-6.02,55843.0
4378,7.19,32292.0
12233,0.01,44453.0
6845,-0.01,35213.0
12425,-0.01,44702.0
5358,-3.27,33421.0
1774,0.02,28577.0
21871,-5.69,55289.0
1875,-0.0,28679.0
3509,-2.92,30553.0
12006,0.01,44210.0
6176,-0.01,34541.0
21683,-10.19,55101.0
27774,11.96,61192.0
340,0.01,25613.0
23731,-19.48,57149.0
18805,26.71,52223.0
10432,0.0,41215.0
17131,-12.29,50549.0
14596,-0.02,47247.0
11318,-0.0,42772.0
5290,5.03,33352.0
2766,-0.01,29805.0
12267,-0.01,44488.0
21795,18.8,55213.0
3946,0.0,31409.0
10345,-0.26,40663.0
18935,-8.7,52353.0
31461,-9.91,64879.0
21664,7.61,55082.0
6199,-0.01,34565.0
28963,8.06,62381.0
26434,-8.81,59852.0
2957,-0.0,29997.0
7436,-1.71,36029.0
15953,-0.0,49217.0
3066,-0.0,30106.0
2640,0.01,29592.0
20299,-7.41,53717.0
30876,-17.49,64294.0
11863,2.01,44064.0
2130,-0.02,28937.0
14931,0.01,47588.0
17871,9.7,51289.0
17843,8.87,51261.0
21983,-5.71,55401.0
27731,-27.27,61149.0
3894,-0.01,31357.0
29645,16.01,63063.0
19283,-31.85,52701.0
21811,-5.14,55229.0
12990,-0.01,45280.0
5741,0.07,33805.0
11496,-0.03,43199.0
27460,-5.27,60878.0
7956,-33.71,36566.0
30615,-17.71,64033.0
23071,33.72,56489.0
16169,-0.0,49433.0
7065,-0.01,35641.0
29863,13.21,63281.0
14279,-0.0,46602.0
15586,0.0,48843.0
30467,-18.89,63885.0
17611,8.65,51029.0
23409,5.92,56827.0
15374,-1.15,48628.0
12455,0.01,44734.0
48,12.92,25320.0
3906,0.0,31369.0
17812,9.58,51230.0
5271,0.0,33185.0
18503,22.81,51921.0
7388,-8.14,35982.0
9454,0.02,38263.0
28968,-9.14,62386.0
12343,4.79,44619.0
11199,-0.01,42458.0
31156,33.17,64574.0
30397,12.18,63815.0
21312,5.66,54730.0
7245,-0.01,35839.0
7155,-0.01,35749.0
22713,-6.94,56131.0
16316,0.62,49581.0
9942,-8.69,39575.0
9597,-0.08,38974.0
18258,9.71,51676.0
21339,-5.68,54757.0
9950,-6.86,39583.0
3757,0.01,30802.0
26165,-6.39,59583.0
22824,6.59,56242.0
20492,-13.5,53910.0
8717,-0.0,37512.0
19666,-38.99,53084.0
15553,-0.0,48810.0
6356,0.0,34722.0
6419,-2.39,34785.0
5464,-8.79,33527.0
12392,0.23,44669.0
4662,0.0,32576.0
5852,-0.05,34213.0
6624,-7.34,34992.0
4077,0.0,31980.0
2480,0.0,29433.0
28683,12.4,62101.0
29988,-12.38,63406.0
14415,41.72,46741.0
7787,0.0,36397.0
14333,0.0,46658.0
17789,-30.5,51207.0
26947,11.37,60365.0
11591,35.84,43778.0
22914,17.71,56332.0
5468,-6.94,33531.0
19535,-11.35,52953.0
19757,13.38,53175.0
22045,-5.44,55463.0
8378,0.0,37006.0
6979,0.0,35554.0
24230,21.93,57648.0
18619,-8.07,52037.0
11542,0.01,43245.0
6711,0.01,35078.0
23841,-6.3,57259.0
26596,-7.14,60014.0
22648,6.69,56066.0
22322,8.84,55740.0
11646,0.01,43834.0
18983,-12.3,52401.0
20219,-5.57,53637.0
4617,-0.51,32531.0
20413,-10.35,53831.0
14993,0.0,47650.0
12535,0.04,44815.0
13286,1.1,45582.0
4023,0.0,31926.0
27025,15.44,60443.0
8791,-0.0,37588.0
5159,-10.16,33073.0
10401,-0.0,40719.0
15350,0.01,48136.0
19204,16.74,52622.0
613,23.85,25987.0
4583,-6.55,32497.0
30967,-8.54,64385.0
27510,17.72,60928.0
24476,10.13,57894.0
13961,0.02,46277.0
25554,10.37,58972.0
4146,-0.0,32049.0
27605,27.92,61023.0
4247,-8.03,32150.0
2335,-8.59,29287.0
11870,0.81,44071.0
30503,-8.24,63921.0
27907,-37.61,61325.0
31090,8.69,64508.0
7571,-6.33,36176.0
22076,6.2,55494.0
15781,1.35,49044.0
1093,0.0,27298.0
180,0.32,25452.0
28874,-9.06,62292.0
3954,0.01,31417.0
7253,-0.01,35847.0
21399,-5.63,54817.0
21106,8.01,54524.0
31394,11.32,64812.0
23359,6.3,56777.0
14587,0.01,47236.0
19189,27.59,52607.0
26576,-5.9,59994.0
3748,0.01,30792.0
16948,8.46,50261.0
8226,-0.0,36850.0
6892,0.09,35260.0
17067,4.65,50380.0
2888,0.0,29927.0
3172,-0.01,30212.0
4402,37.91,32316.0
2126,-0.07,28933.0
9035,0.0,37832.0
23986,6.7,57404.0
13912,8.2,46226.0
16940,8.63,50253.0
10698,-8.73,41482.0
6396,-1.31,34762.0
13132,2.61,45422.0
7304,-5.2,35898.0
24296,6.66,57714.0
27996,17.98,61414.0
918,1.15,26411.0
16706,0.01,50017.0
20061,13.12,53479.0
23761,-16.01,57179.0
12303,-0.0,44526.0
4935,0.0,32849.0
5160,-9.54,33074.0
27703,-38.99,61121.0
17395,-12.29,50813.0
24399,-15.59,57817.0
24737,-15.15,58155.0
9629,-0.01,39006.0
19727,7.5,53145.0
6975,-0.0,35550.0
25681,30.45,59099.0
24158,9.54,57576.0
29949,30.16,63367.0
6884,0.01,35252.0
19916,-56.3,53334.0
19456,-8.43,52874.0
12726,-13.16,45009.0
5275,0.0,33189.0
2822,0.0,29861.0
25901,5.62,59319.0
16277,40.82,49541.0
15723,-5.73,48985.0
31623,22.54,65041.0
9492,-0.0,38301.0
25371,-19.95,58789.0
6383,-0.02,34749.0
21939,-5.71,55357.0
5094,-0.02,33008.0
8730,-0.02,37526.0
27586,-23.17,61004.0
17907,-34.87,51325.0
29961,17.93,63379.0
7712,-6.6,36317.0
31402,8.61,64820.0
10818,-17.71,41615.0
12155,0.01,44363.0
14833,0.07,47490.0
386,-15.35,25739.0
24459,-7.24,57877.0
29662,-15.56,63080.0
13040,0.0,45330.0
28197,10.34,61615.0
16823,0.01,50134.0
21666,12.92,55084.0
31749,-24.03,65167.0
19655,23.86,53073.0
30903,21.59,64321.0
22714,6.94,56132.0
17253,-10.78,50671.0
25834,-8.23,59252.0
28670,-10.35,62088.0
1434,3.5,27640.0
6704,0.0,35072.0
29526,-21.83,62944.0
204,0.01,25476.0
27343,6.06,60761.0
6708,0.0,35076.0
9294,2.24,38103.0
26100,-8.11,59518.0
21067,-8.83,54485.0
5363,-4.59,33426.0
24500,10.25,57918.0
8835,0.0,37632.0
26867,5.03,60285.0
5720,-0.59,33784.0
26087,7.2,59505.0
29216,29.43,62634.0
23720,22.19,57138.0
1455,-0.02,27661.0
11984,0.0,44187.0
24194,10.19,57612.0
18225,8.17,51643.0
23577,-5.12,56995.0
27610,-27.92,61028.0
24965,9.31,58383.0
23947,-6.58,57365.0
17249,-16.35,50667.0
4685,0.0,32599.0
1104,0.01,27310.0
14816,0.02,47473.0
7991,-4.32,36600.0
27091,30.92,60509.0
20191,-30.14,53609.0
31391,-11.32,64809.0
24276,19.67,57694.0
27603,30.51,61021.0
7191,0.01,35785.0
15402,-6.64,48655.0
26069,6.6,59487.0
8403,10.33,37186.0
23265,10.53,56683.0
5775,-0.0,33839.0
7360,-7.96,35954.0
22996,-32.35,56414.0
1718,-33.68,28519.0
23344,-6.95,56762.0
13034,-0.01,45324.0
21970,6.88,55388.0
27553,-12.09,60971.0
9575,-24.08,38926.0
18612,-21.29,52030.0
5078,0.0,32993.0
8998,-0.01,37795.0
2366,3.38,29319.0
5175,-11.56,33089.0
7498,1.5,36104.0
30968,8.54,64386.0
1477,-0.0,27681.0
20469,36.14,53887.0
14270,0.0,46592.0
6316,-0.01,34682.0
29132,-21.83,62550.0
12568,-0.0,44848.0
31469,-9.27,64887.0
7836,-0.01,36446.0
17313,-14.2,50731.0
1302,2.65,27508.0
20038,-6.55,53456.0
5167,-8.15,33081.0
26008,-30.4,59426.0
11961,0.01,44164.0
10807,-2.7,41604.0
29136,-17.71,62554.0
2141,-0.0,28948.0
27227,8.35,60645.0
9744,-5.96,39377.0
12283,-0.01,44505.0
5987,-0.01,34348.0
21567,-9.44,54985.0
450,-2.36,25804.0
17078,3.91,50391.0
13042,0.0,45332.0
15937,-0.0,49201.0
3542,-0.03,30586.0
20613,-7.61,54031.0
16802,-0.0,50113.0
15257,3.16,48040.0
20149,-24.34,53567.0
4679,-0.02,32593.0
28356,30.48,61774.0
2034,-7.41,28840.0
13218,8.54,45513.0
17093,0.51,50406.0
27449,5.79,60867.0
7924,0.01,36534.0
5840,-0.11,34200.0
12708,2.49,44991.0
10342,-0.43,40660.0
27590,-19.15,61008.0
19318,-8.08,52736.0
16116,0.01,49379.0
16023,0.0,49287.0
16151,-0.0,49415.0
23337,6.62,56755.0
13906,14.41,46221.0
1029,0.0,27233.0
14147,0.01,46467.0
2185,41.87,29138.0
25791,6.71,59209.0
23595,-7.57,57013.0
19780,-11.7,53198.0
10948,-0.0,41745.0
10890,-0.01,41687.0
12458,0.01,44738.0
14215,0.01,46537.0
11004,-0.1,42263.0
20976,6.56,54394.0
21323,-6.97,54741.0
1357,1.8,27563.0
3225,0.0,30267.0
16301,10.57,49565.0
24449,-6.16,57867.0
23202,-9.47,56620.0
16269,19.47,49533.0
1722,0.0,28523.0
18141,23.76,51559.0
18249,8.5,51667.0
24659,-7.36,58077.0
5695,-4.76,33758.0
15252,5.57,48036.0
25408,29.31,58826.0
27722,28.74,61140.0
27375,5.42,60793.0
9806,0.0,39439.0
3910,0.0,31373.0
3380,-4.31,30424.0
3403,-7.09,30446.0
7882,-0.01,36493.0
25013,9.15,58431.0
27002,-11.47,60420.0
11887,0.08,44089.0
23658,24.08,57076.0
16194,-0.01,49459.0
13529,0.0,45828.0
29110,-30.37,62528.0
27439,6.88,60857.0
9503,0.01,38312.0
27946,19.27,61364.0
30979,-12.82,64397.0
29977,19.67,63395.0
14530,-0.0,47178.0
9060,-0.01,37857.0
29114,-35.38,62532.0
20172,39.44,53590.0
11014,-0.04,42273.0
8353,0.0,36980.0
170,1.31,25442.0
3466,-7.52,30510.0
16646,1.22,49957.0
26940,-12.65,60358.0
28644,-9.57,62062.0
23911,-7.58,57329.0
7574,-7.17,36179.0
2784,-0.02,29823.0
23054,-21.13,56472.0
25822,-6.2,59240.0
6914,0.01,35490.0
28427,-9.3,61845.0
31216,8.11,64634.0
27614,-28.96,61032.0
2895,0.0,29935.0
6557,-4.59,34925.0
24093,-28.28,57511.0
30579,-34.19,63997.0
29218,26.52,62636.0
6861,0.01,35229.0
19155,-30.2,52573.0
31601,18.18,65019.0
21601,-10.35,55019.0
29339,-14.02,62757.0
27000,-16.28,60418.0
24166,7.33,57584.0
29392,13.37,62810.0
5388,-4.06,33450.0
14968,0.0,47625.0
6662,-0.09,35030.0
18070,-14.97,51488.0
12075,0.0,44281.0
19172,14.49,52590.0
14600,-0.03,47251.0
17166,15.35,50584.0
5093,-0.01,33007.0
6588,-4.26,34956.0
28236,-11.62,61654.0
27860,14.02,61278.0
11533,0.01,43236.0
6538,-6.82,34905.0
6421,-2.09,34787.0
20556,5.04,53974.0
26584,-5.93,60002.0
25803,6.74,59221.0
901,38.85,26394.0
14765,0.39,47419.0
24689,-23.87,58107.0
16697,-0.01,50008.0
16373,-0.12,49681.0
20911,-10.91,54329.0
18003,-8.59,51421.0
16971,7.26,50284.0
1736,-6.81,28539.0
12230,0.01,44450.0
7520,30.52,36125.0
26946,-11.37,60364.0
7197,-0.01,35791.0
20878,5.43,54296.0
20424,6.78,53842.0
11091,-0.01,42350.0
25121,5.35,58539.0
22773,-6.79,56191.0
20560,5.93,53978.0
13191,8.51,45484.0
4001,0.0,31904.0
12502,-0.04,44781.0
7286,-5.4,35880.0
7366,-8.75,35960.0
12768,-24.6,45054.0
15925,0.02,49189.0
28313,-13.28,61731.0
29944,-20.75,63362.0
15240,27.36,48024.0
28816,32.95,62234.0
20535,-5.66,53953.0
16323,0.2,49587.0
19031,-28.69,52449.0
26051,8.15,59469.0
23913,-5.94,57331.0
14846,0.03,47503.0
25221,14.22,58639.0
2266,-5.49,29219.0
31481,-8.75,64899.0
26417,9.6,59835.0
29320,10.64,62738.0
